H,a,q,ad,n,tp_cal,per_y,class_n,moid
0.5331010452961673,0.9120179053668257,0.03750707560836388,0.0010441130469612762,0.151770355516743,0.5380796612258179,0.0001715430583014225,0.0,1.02836
0.37979094076655057,0.9121216982627904,0.0575617250272984,0.0015335814944470157,0.09352479039423349,0.5261088645589025,0.0002783761083018361,0.0,2.07486
0.4041811846689896,0.9121264854226286,0.048906689113863866,0.0019045642501078809,0.09176788619385348,0.5382970812621881,0.00028370559768559864,0.0,1.62663
0.4459930313588851,0.9120589802492962,0.04029831311549489,0.0014249351733126435,0.12294616964549732,0.5321537354447665,0.0002117603133676608,0.0,1.19967
0.4634146341463415,0.9120385737256532,0.04330851301277061,0.0010758297634588711,0.13600529377047138,0.538236824217206,0.00019142736751100807,0.0,1.33274
0.7735191637630663,0.91196024455887,0.017914036843607394,0.001079576844493545,0.21681340691157006,0.5351900435268515,0.00012008109491819404,0.36363636363636365,0.0214512
0.48780487804878064,0.9120971030659328,0.0488581115201797,0.0015612995941568697,0.10350597505743184,0.5351669569497446,0.0002515322251963577,0.0,1.61938
0.4599303135888502,0.9120427526951154,0.035441329791549174,0.0014110178740944204,0.1331479291931826,0.5351071064380744,0.00019553538902787428,0.0,0.928227
0.4630313588850175,0.9122308372701959,0.05461354629494167,0.0029223997124495004,0.0638278287084365,0.5412090747174476,0.0004078936438074916,0.09090909090909091,1.89447
0.3832752613240418,0.9121287955891793,0.04664259607397588,0.0020140330741854314,0.09093962732144917,0.5261420003521673,0.0002862895059264467,0.0,1.65695
0.4599303135888502,0.9121151025104148,0.04399964085508081,0.001949357416594383,0.09603900248502929,0.5382001701724866,0.0002710885392395883,0.0,1.34347
0.4320557491289199,0.9121183858705928,0.04649401128407908,0.0018971975219789757,0.09477353488978871,0.5321276855993871,0.0002747082303710597,0.0,1.50836
0.4459930313588851,0.9121270593178952,0.04601217766252785,0.002016571557933327,0.09156095834094587,0.5321514544542474,0.0002843467671155134,0.0,1.46499
0.47735191637630675,0.9120543318762943,0.039126862647805835,0.0014129537705964365,0.1257317982114377,0.5381407088894257,0.00020706872454222302,0.0,1.15687
0.4250871080139374,0.9122258046461919,0.0637520432060228,0.0025309519130677994,0.06483350823765695,0.5318803933305567,0.00040156658642716427,0.09090909090909091,2.38489
0.5121951219512195,0.9120637800582437,0.03781042314543152,0.0015717784779977902,0.12017610045027649,0.5352265416840369,0.00021664137450638362,0.0,1.04032
0.4703832752613241,0.9120230985380454,0.03240434460417054,0.0012906725862024489,0.1475324388752284,0.5322194343275664,0.00017647066150138914,0.0,0.767308
0.5435540069686411,0.912024930523452,0.03338828268219406,0.0012764011815356027,0.14608428330658324,0.5291478861858332,0.00017822003243803548,0.0,0.82718
0.46368602948670684,0.912188894486126,0.054369164022870446,0.0024387614489689386,0.07309413444984651,0.5045920394490224,0.0003561846154678119,0.09090909090909091,1.90519
0.46139372822299657,0.9121302019634242,0.0544211993555348,0.0017476540679575079,0.09044148432747792,0.5412715218984676,0.00028786634730983336,0.0,1.88112
0.4599303135888502,0.9120857413176079,0.04741215378530992,0.0014804676573622986,0.10873264707758384,0.5411860098595636,0.00023944140428081853,0.0,1.52494
0.3449477351916377,0.9120576355105448,0.03926418633449352,0.001446753493978933,0.12374137704699634,0.5382297970611507,0.00021039947267273055,0.0,1.13744
0.4529616724738677,0.9121261745524668,0.048319354108728174,0.001922274077858998,0.09188030147973682,0.5413039236006281,0.0002833584876609632,0.0,1.58978
0.5156794425087108,0.9120217417674387,0.03321823544303503,0.0012451405477346292,0.14862043755331036,0.5349238553271274,0.00017517878780845414,0.0,0.796914
0.42857142857142866,0.9121344345719101,0.049866443595752256,0.001963005032290757,0.0889693869125725,0.5288433323387389,0.0002926293740749655,0.09090909090909091,1.6464
0.4599303135888502,0.912078797896781,0.04531313709436501,0.0014752698640412485,0.11214739285735194,0.5319116442009477,0.00023215076838165968,0.0,1.45261
0.41811846689895477,0.9121270086062464,0.056687418191484734,0.001627736795678858,0.091579211966615,0.5289659183882858,0.0002842900914257178,0.0,2.0156
0.48432055749128927,0.9120841166833064,0.04799067633187764,0.0014403500680432756,0.10951596552247464,0.5320928538070859,0.00023772879986977893,0.0,1.55949
0.5017421602787457,0.9120204100384203,0.035867426548666176,0.0011331560036353398,0.1497014228005458,0.5321859318780291,0.0001739138386189828,0.0,0.932945
0.4912891986062718,0.9120538777637632,0.04227330713317604,0.0012931906977250742,0.12600956976962704,0.5351662534346557,0.00020661227155631032,0.0,1.27023
0.5087108013937283,0.9120333534221409,0.03688241930551375,0.0012482341989851302,0.13972093791097642,0.5291164006783022,0.00018633670611409935,0.0,1.02816
0.4250871080139374,0.9120600709687411,0.03644999084488112,0.0015776998286499953,0.12230741076082137,0.5380486387147174,0.00021286623911341104,0.0,1.00375
0.46368602948670684,0.9121383489282372,0.058737682227541284,0.0016863395957374854,0.0876431722998219,0.5047138983262514,0.00029705739590407665,0.09090909090909091,2.17004
0.5156794425087108,0.9120233155791461,0.033304029111223196,0.0012605013532772157,0.1473596244250795,0.5351304253626035,0.00017667761451302323,0.0,0.808093
0.49477351916376316,0.9120635490825715,0.03633688638139031,0.0016226560526570357,0.12030700789451786,0.5381107313713285,0.00021640564606548537,0.0,1.4086707680300279
0.37979094076655057,0.9120600497836466,0.036897531335835634,0.0015611748148287358,0.12231976469842525,0.5351037241901464,0.00021284474038517327,0.0,1.00907
0.5470383275261326,0.9120220943891879,0.031246766951327512,0.001320980073959467,0.14833638589421788,0.5291744007000379,0.0001755142386285354,0.0,0.701234
0.4355400696864113,0.9120841255726854,0.041128496743297584,0.001690019562804803,0.10951165393435125,0.5349802082030415,0.0002377381594337584,0.0,1.22083
0.5156794425087108,0.9120150269310506,0.03407851494863979,0.001135002706196017,0.1542075251325576,0.5382032435232951,0.0001688319233979663,0.0,0.849078
0.4529616724738677,0.9120962043756675,0.04166962647947416,0.0018121786979876646,0.10390401467506527,0.5350144663582936,0.0002505686528499039,0.0,1.23459
0.7212543554006969,0.9119375732965161,0.011520950583790403,0.0010458576219525178,0.25629838902506197,0.4954405586770374,0.0001015816209337084,0.4545454545454546,0.0133258
0.4076655052264809,0.9120703639621373,0.04539241036200074,0.0013733487737483,0.11654202316235865,0.5379587172656617,0.00022339675922190868,0.0,1.45235
0.5231010452961673,0.9120308017599192,0.03351620385605635,0.0013406937139226968,0.14159914422685577,0.5230411913609334,0.00018386510332093207,0.0,0.815311
0.43902439024390244,0.912051977466286,0.04258155824891361,0.0012596653340250245,0.12718311621470244,0.5350726509478827,0.0002047058266663424,0.0,1.28071
0.5687108013937283,0.9120583839922974,0.0324289169025653,0.0017041292051188765,0.1232977104252177,0.532158592178801,0.00021115655590917156,0.0,0.77617
0.4982578397212544,0.9120150805728945,0.03642801381643493,0.0010501855711142715,0.15416151136060513,0.5380227011561276,0.00016888231570433125,0.0,0.988158
0.5261324041811848,0.9120345556344555,0.03628364183057692,0.0012841280038106407,0.1388503647876014,0.5382945059505317,0.0001875050056173429,0.0,0.982585
0.4076655052264809,0.9121171736431024,0.05314009678534291,0.001641256412995391,0.09523749652280593,0.5381106254670653,0.00027336996514445213,0.0,1.83588
0.4982578397212544,0.9121322556856118,0.04717402905158835,0.002035337057861379,0.08972217221781052,0.5259900505526991,0.00029017418198382106,0.0,1.5344
0.37979094076655057,0.9120590436461653,0.04055822250649885,0.0014162271942034148,0.12290889042149516,0.5410318724003904,0.000211824541510719,0.0,1.21272
0.3937282229965157,0.9120683859269678,0.03882101050338165,0.0015891110626793166,0.1176143767819194,0.5411234948590788,0.00022135994422625713,0.0,1.12267
0.5017421602787457,0.9120616336838085,0.03737977268758671,0.0015622359991446478,0.12140182582576872,0.5350463905987359,0.0002144540835549733,0.0,1.07442
0.4459930313588851,0.9121261809101958,0.05765804166585788,0.0015827174938822977,0.0918780001316024,0.5440366269082304,0.00028336558512674474,0.0,2.07128
0.5017421602787457,0.9120376404144023,0.034960544557012,0.001368470642588079,0.13665742985981874,0.5379906726808708,0.00019051387177867636,0.0,1.4086707680300279
0.4634146341463415,0.9120781329974941,0.04847554516762552,0.0013524509961049499,0.11248375415195892,0.5349233828301427,0.00023145657045697116,0.0,1.57276
0.6933797909407666,0.9119913494732449,0.019148594000892177,0.00139993722229696,0.17700684086999574,0.5350165527209816,0.00014708567190568688,0.36363636363636365,0.075315
0.4459930313588851,0.912110090303481,0.04816731475420585,0.0017389292482651324,0.09802589926320711,0.5411171453495802,0.00026559386241412986,0.0,1.57003
0.5121951219512195,0.912035950508938,0.038671197213431575,0.0012136766574784665,0.1378515510461296,0.5290528970196418,0.0001888635794568104,0.0,1.10406
0.4529616724738677,0.9120726040335054,0.044336627798255694,0.0014380504085626542,0.11534715078104998,0.5352213191693629,0.0002257108935668431,0.0,1.41056
0.41811846689895477,0.9121030360881626,0.052041686312124594,0.001515189047890624,0.1009407411647803,0.5380228420382531,0.00025792443085833694,0.0,1.8192
0.3519163763066202,0.9120505527283819,0.04192028866141102,0.0012669840957289207,0.12807497732193876,0.5410036081513523,0.0002032803487832772,0.0,1.23835
0.3519163763066202,0.9120930563947152,0.05236661461577927,0.0013861823796588702,0.10531861284887772,0.5380188267931185,0.0002472031383379695,0.0,1.80394
0.41114982578397224,0.9120764939515831,0.0467755671181867,0.0013950291356952004,0.11332013992281167,0.535008452736875,0.00022974826297702145,0.0,1.52401
0.46689895470383286,0.9120319369887541,0.032971281965642106,0.001373842314113009,0.14075837006565892,0.5349554690266523,0.00018496335535975373,0.0,0.784195
0.478432055749129,0.9121102231372443,0.053944264689755904,0.0015303918282637628,0.09797236105941215,0.5291147647314203,0.0002657389982910388,0.0,1.88667
0.5017421602787457,0.9120266054564616,0.03506592004485138,0.0012350569477375276,0.14478088564059494,0.5319378881136405,0.00017982445912249144,0.0,0.918437
0.5121951219512195,0.9120312609661115,0.035792257783320486,0.0012633101027623276,0.14125804099713152,0.5351962460464552,0.0001843090896031642,0.0,0.957717
0.4529616724738677,0.9120396857261353,0.03883953216695764,0.0012514165520815291,0.13523505345928669,0.5350153529076449,0.00019251764859188876,0.0,1.11308
0.4808362369337979,0.9120542046847764,0.0465723774782952,0.0011406802248921752,0.12580949647202108,0.5289974526797652,0.00020694084247053907,0.0,1.4086707680300279
0.40069686411149835,0.9121161841718266,0.051082287089635775,0.0017044760742669785,0.09561901479849962,0.5412104893686216,0.0002722792324828394,0.0,1.76662
0.4912891986062718,0.912108253549944,0.03345650644434319,0.0022523662012368384,0.09877122446796532,0.5320075557746984,0.000263589713639532,0.0,0.848066
0.4146341463414635,0.9121360996747614,0.056320659293973195,0.0017478298164213294,0.08840117640169189,0.5319712932639291,0.0002945102722501281,0.09090909090909091,1.98582
0.505226480836237,0.9120287213767123,0.03618399433107345,0.0012192414428359262,0.14316181530967376,0.5350750865184422,0.00018185814981957403,0.0,0.970317
0.48780487804878064,0.9120508445956529,0.046046147508887525,0.0011203613836821037,0.12789142616110907,0.5352254900032953,0.00020357209715422245,0.0,1.45242
0.37979094076655057,0.9120242533603182,0.03873808966862735,0.0010738865440372794,0.14661679914003034,0.5351323002843129,0.00017757273634278202,0.0,1.11026
0.5121951219512195,0.9120615553006495,0.03872351366018173,0.0015124461226134454,0.12144698194147298,0.4984493660563265,0.00021437434628414614,0.0,1.10267
0.42857142857142866,0.912113385328906,0.05343483573193936,0.0015860518471340179,0.09671209608983816,0.529084165084619,0.00026920184160647277,0.0,1.8651
0.44947735191637633,0.9121148423673652,0.044909440462359056,0.0019132148344527366,0.09614046965850681,0.5318858297840618,0.0002708024332572905,0.0,1.3981
0.4599303135888502,0.9120318131830528,0.03862696517826216,0.001166701478719579,0.1408496584568564,0.537994558630972,0.0001848434763814724,0.0,1.07211
0.46902439024390247,0.912097027216884,0.051064480700017165,0.0014801672414355746,0.10353947115988178,0.5047442758424987,0.0002514508525054609,0.0,1.71747
0.7038327526132406,0.9120027598891967,0.02049032435384088,0.0014851312157281437,0.1653649099736459,0.5318789202600227,0.0001574406686782546,0.36363636363636365,0.14785
0.5121951219512195,0.9120246222379247,0.037475031732922125,0.0011241533440254636,0.14632631626478898,0.5321579206451794,0.00017792524684082027,0.0,1.04277
0.41811846689895477,0.9121305417200662,0.05102506016460955,0.0018751552283103737,0.09032182301814666,0.5412750007923384,0.000288247718764224,0.0,1.74098
0.4529616724738677,0.9121144170793812,0.05314678637385126,0.0016086433297387937,0.09630673586091122,0.5289033853229608,0.0002703349174058867,0.0,1.84548
0.46689895470383286,0.9120529880012463,0.04344014376901747,0.001240306642233999,0.12655679418848492,0.5411226331174372,0.0002057188973168337,0.0,1.32677
0.4250871080139374,0.9122278850754796,0.05698997455401635,0.0028013062461816713,0.06441459138642408,0.5471086769590796,0.0004041781214642709,0.09090909090909091,2.01035
0.4146341463414635,0.9120243702965929,0.034261318295939154,0.00123807181343104,0.14652461046511797,0.532063591844306,0.00017768445892380873,0.0,0.856154
0.3937282229965157,0.9121218189589284,0.04794580784911741,0.0018847123892755757,0.09347980732438334,0.5289339275981852,0.0002785100635083322,0.0,1.61966
0.4703832752613241,0.9120545619497017,0.03257237748605755,0.0016540302947016742,0.1255914561589726,0.5382352325937658,0.00020730011184568522,0.0,0.77736
0.4738675958188154,0.9120414706799052,0.03643702469205453,0.0013597517876217829,0.13401378774148404,0.5291418727396637,0.00019427204888664834,0.0,0.977393
0.5017421602787457,0.9120387295298759,0.03559798407680293,0.0013580773881822505,0.1358969342312946,0.5350125490617241,0.00019158000422623598,0.0,0.939063
0.4076655052264809,0.9120311449462493,0.040348609061815,0.0010962414168219105,0.1413440923925902,0.5291472010304927,0.00018419688140183143,0.0,1.1657
0.43902439024390244,0.9120812932964533,0.048666046956400213,0.0013826335691021843,0.11089983969271466,0.5382925917361892,0.00023476229946171572,0.0,1.61672
0.37979094076655057,0.9120587725060935,0.04243287265295652,0.0013448656003533356,0.12306846091162826,0.5318848316654181,0.00021154989169130494,0.0,1.26997
0.5087108013937283,0.9120221705260279,0.03465632405362808,0.0011978746851163623,0.14827517322679495,0.5352539468165718,0.00017558669605799744,0.0,0.893294
0.4738675958188154,0.9120552786249387,0.03746896059051111,0.00148436616782782,0.12515596173758978,0.5410333896665307,0.0002080214316728713,0.0,1.04468
0.49034843205574913,0.9121307663751497,0.044860647630896804,0.0021019818873696137,0.09024284498946906,0.5319402436943932,0.00028849998296098475,0.0,1.41688
0.37979094076655057,0.9120887332839566,0.049168671811155515,0.0014517203438952988,0.10731427311303321,0.5289030302541144,0.0002426060809139556,0.0,1.62761
0.5532404181184671,0.9120334824303905,0.03632045278159837,0.0012701868279414066,0.13962708234538795,0.4986281952987417,0.00018646195859693527,0.0,0.963469
0.49477351916376316,0.9120506394881672,0.03390777324706407,0.0015594036491210184,0.12802036949545523,0.5349543004609352,0.00020336705865664,0.0,0.883522
0.4732055749128921,0.9121032250769708,0.05203915906815449,0.0015175002182463658,0.10086077402608867,0.5291804228188459,0.00025812892382000313,0.0,1.76356
0.4076655052264809,0.9121272991123133,0.05532595103347096,0.001680662259943203,0.0914747265633211,0.5322205424916362,0.00028461481401701816,0.0,1.94784
